y_test,xgb_prob
1,0.95499367
1,0.18652906
1,0.60753167
0,0.0398192
0,0.45075256
1,0.7405173
1,0.9313963
1,0.33845925
1,0.32324037
1,0.95290905
0,0.33585668
0,0.25322086
1,0.8672071
1,0.9852933
1,0.63162166
0,0.0285448
1,0.1791798
1,0.90643233
1,0.8849756
1,0.6216603
0,0.35555315
0,0.14306587
1,0.73199356
1,0.81393665
1,0.69382083
0,0.44654682
1,0.96137637
1,0.3549562
0,0.44144696
0,0.066149436
1,0.8575633
1,0.96019167
1,0.59318554
0,0.43755764
0,0.7604184
1,0.73540354
0,0.106661305
0,0.15929042
1,0.17240638
0,0.3033561
1,0.69908136
0,0.95870465
1,0.8433796
0,0.04776591
0,0.031787608
1,0.6108036
1,0.98929566
1,0.87690425
1,0.7397208
1,0.8549128
1,0.9893338
0,0.4904346
1,0.9596317
1,0.44276464
0,0.48233888
1,0.5223355
1,0.7939455
1,0.9507661
1,0.84870887
0,0.009025055
1,0.9943295
1,0.78249913
1,0.9634967
1,0.62785935
1,0.896064
0,0.9277458
1,0.919339
0,0.012339325
0,0.42872337
0,0.011599575
1,0.85197234
0,0.7384671
0,0.04494017
0,0.1463669
1,0.5767894
1,0.97337544
1,0.8476061
1,0.3520277
0,0.527109
0,0.16906473
1,0.80768317
0,0.9237962
0,0.30370462
1,0.8836232
1,0.63075083
1,0.72284603
1,0.97257847
1,0.98265725
1,0.054975923
0,0.66382545
0,0.33648282
1,0.8513098
0,0.19095504
1,0.30882615
0,0.37679154
1,0.9322035
1,0.5831608
1,0.81767404
1,0.45969087
1,0.5628836
0,0.054443255
1,0.6426488
1,0.8567695
1,0.9383093
0,0.72444
1,0.5018257
1,0.96720797
1,0.95251465
0,0.27083677
0,0.9448877
1,0.38151386
1,0.7972512
0,0.21683934
1,0.99338347
1,0.7756279
0,0.7216331
1,0.44939604
1,0.72512305
1,0.97607464
1,0.15675716
1,0.93016875
1,0.46417943
0,0.6992227
1,0.6155214
1,0.8832707
0,0.87438524
1,0.94695604
1,0.9474921
1,0.9702087
0,0.45490676
1,0.6441444
1,0.7893429
1,0.7354497
1,0.9611863
1,0.64029896
1,0.8724092
1,0.69010913
0,0.8154757
